1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	A	B	C	D	E	F
0.181110423756763	0.0530752250924706	0.137315383995883	0.0156681452644989	0.0822544266702607	0.349298368557356	0.314003902371041	0.0146603694884107	0.395820238860324	0.136740328394808	0.19128475501202	0.313633227255195	0.333981081377715	0.343531379243359	0.266471963957883	0.479298912105151	0.22844439430628	0.250466303084977	0.0748983955709264	0.118333104415797	0.175428568385541	0.35956834082026	0.151387671590783	0.242679425515234	0.497066257987171	0.119157996959984	0.199206273420714	0.0222362986532971	0.221186118666083	0.190233547007665	0.23670553707052	0.166484453598969	0.140754715073854	0.425340879824944	0.0632460576016456	0.3648998264689	0.398242686875165	0.369515041471459	0.257230026647449	0.30987698212266	0.134980407077819	0.394292851909995	0.143363660550676	0.0481741375988349	0.464744366356172	0.0270442529581487	0.327634042478167	0.129557064501569	0.478079994674772	0.313331842422485	0.592181737859622	0.346113573796943	0.479918175801733	0.0805731059517711	0.360910826479085	0.0420915404101834
0.339996730559506	0.0865512209711596	0.0824123575584963	0.454998385393992	0.200422236230224	0.487193178967573	0.0208033958915621	0.376457695034333	0.259281882317737	0.335375181748532	0.00977087917272002	0.10912081389688	0.332160294172354	0.000770611106418073	0.428504952113144	0.128304950194433	0.179887790698558	0.302716723759659	0.0704882808495313	0.282686532358639	0.192727561923675	0.364035720704123	0.369530214113183	0.459131852723658	0.303541944478638	0.413779920898378	0.195706297177821	0.315798740950413	0.0717756217345595	0.41386565042194	0.391367358388379	0.0619844096945599	0.0697392153088003	0.410857715411112	0.116441926220432	0.356379589880817	0.429016808746383	0.0185158046660945	0.29330912977457	0.0228286678902805	0.252934151212685	0.343165756436065	0.041374574531801	0.377680603880435	0.397133461781777	0.163191324099898	0.292941599967889	0.479472729610279	0.296086261747405	0.336144943721592	-0.0903834737329404	0.313686991837241	0.091022993111219	0.327694851555862	0.325000760378316	0.183091140002944
0.131859965156764	0.0922879331046715	0.268000979442149	0.106494321953505	0.471050244523212	0.41646333807148	0.208033543545753	0.156709483242594	0.157643033890054	0.172683250973932	0.0150930462405086	0.443421385483816	0.25331078923773	0.163552416139282	0.16453844960779	0.111787654110231	0.235281848814338	0.146682642865926	0.452260383637622	0.215266476385295	0.0170858566416427	0.0278894233051687	0.0876923626055941	0.265441021532752	0.108969630789943	0.115731838042848	0.492324515944347	0.197817792068236	0.257174793863669	0.473262086510658	0.328613862860948	0.281510105822235	0.332271779188886	0.228245033649728	0.240135993342847	0.288283209549263	0.000474383472464979	0.104476478882134	0.299397438880987	0.0676179417641833	0.0219482318498194	0.189620748278685	0.328486052458175	0.22980206948705	0.310116981389001	0.307775198598392	0.276211317745037	0.22091497364454	0.24809172260575	0.00836058042477816	0.0354237900437597	-0.29826003997459	-0.288057875376131	0.263771179597825	0.105291575193405	0.146573659265414
0.0928571306867525	0.201772186905146	0.281352708814666	0.495752760907635	0.0554392135236412	0.210474449209869	0.263505845330656	0.345154260052368	0.208929893444292	0.0357306384248659	0.0141012667445466	0.455632267403416	0.2684890240198	0.0803688493324444	0.40256894857157	0.0831289107445627	0.360758264316246	0.108156458474696	0.346971093444154	0.138471267535351	0.0800294125219807	0.428457226837054	0.24356888292823	0.217854120885022	0.36721695039887	0.0640000078128651	0.383080748608336	0.207977048703469	0.165106525411829	0.161918233381584	0.353591996012256	0.0349639826454222	0.0259040059754625	0.328079254250042	0.0253061358816922	0.385499789961614	0.355270186322741	0.349076026352122	0.439898999757133	0.245966204558499	0.0843942160718143	0.396351487492211	0.0757246105931699	0.304538974538445	0.342099420027807	0.265668989624828	0.247395160375163	0.336045051575638	0.0110591728007421	0.297316373093054	0.353687203210505	0.0261487963560667	0.14290721714031	0.274633913300931	0.254193946835585	0.403282889979891
0.0925716108176857	0.0598205148708075	0.142506249365397	0.329753216239624	0.440516113303602	0.0678229798795655	0.0901876041898504	0.479234961676411	0.140744658303447	0.058879186748527	0.266234320821241	0.0394175249384716	0.144146127742715	0.330319902161136	0.333941758959554	0.24544152803719	0.366425959742628	0.136395359877497	0.278038568329066	0.0487530187238008	0.0931880362331867	0.0107585618970916	0.28108666127082	0.19772410870064	0.472668474540114	0.0137297185137868	0.393924235948361	0.396966146188788	0.171781894401647	0.465505225933157	0.453849235898815	0.249120637308806	0.172066804370843	0.349685883382335	0.380658979527652	0.214566042763181	0.27817870862782	0.241177630028687	0.362003779970109	0.397995934239589	0.444025147007778	0.476291119935922	0.454168626107275	0.483206311357208	0.11848797253333	0.226830940344371	0.106277332524769	0.486615433706902	0.0914511277806014	0.335886616026983	-0.225487658192604	-0.233625525718007	-0.146128749574759	0.270958949811757	0.353520921198651	0.323524017352611
0.189648373285308	0.430573664722033	0.376331386971287	0.106894583906978	0.230842002900317	0.347483458579518	0.44121052545961	0.371802599634975	0.079500844469294	0.246139956521802	0.101168474531732	0.388797444058582	0.16610557527747	0.404117561178282	0.382016888237558	0.0620841340860352	0.254408670240082	0.184206672711298	0.0107324022101238	0.381016298662871	0.254914549645036	0.358356072101742	0.0704975906992331	0.0380945140495896	0.0612366716377437	0.0488465682137758	0.246638494194485	0.301330335089006	0.451005490031093	0.0312955253757536	0.122572968131863	0.0793426695745438	0.247507459833287	0.44134347839281	0.317282843054272	0.155191462719813	0.312073418870568	0.0916920272866264	0.424858520855196	0.473913771682419	0.286184670054354	0.33957838837523	0.474610135657713	0.42957329005003	0.18907213199418	0.277261648792773	0.294697867706418	0.470754818059504	0.173511299886741	0.0814548132475466	-0.882801749183101	-0.659866780874986	-0.961525237760953	0.282189174788073	0.359659197973087	0.149697308777831
0.423512196051888	0.370906892116182	0.324764641583897	0.367608946631663	0.0229323783423752	0.367941456846893	0.455391178373247	0.313870535930619	0.0560114152031019	0.204639228410088	0.235477807815187	0.37713603512384	0.340818353230134	0.216008965158835	0.348122430499643	0.0316232880577445	0.242269713780843	0.0466349167982116	0.198784075677395	0.215476516983472	0.354401640361175	0.279590485850349	0.159954633214511	0.167279295157641	0.194484682171606	0.491277392371558	0.0393663662252948	0.273833768442273	0.0695614296710119	0.222402940038592	0.466235461528413	0.281391069525853	0.123126013320871	0.00530752376653254	0.149240370839834	0.188974406919442	0.497337098931894	0.0125009190523997	0.141618934227154	0.177329749101773	0.0799827765440568	0.1835550282849	0.105082488269545	0.0496567080263048	0.0182377925375476	0.310959407594055	0.046044128597714	0.0773623142158613	0.489255990250967	0.417266970383935	0.041954218186854	0.107750005599298	0.158304190095893	0.22182573704049	0.148898299783468	0.185606909566559
0.249038066715002	0.355847594910301	0.334198271040805	0.338589012506418	0.218485340941697	0.254862863686867	0.299262650194578	0.403977844980545	0.124081380199641	0.191448206780478	0.0490613491274416	0.340998216881417	0.260816259658895	0.0773580787936226	0.291875694412738	0.0840541906654835	0.022450455580838	0.186524493270554	0.165448626270518	0.156401160522364	0.274524560547434	0.199229673016816	0.310127993579954	0.490471016149968	0.348678558017127	0.211884649237618	0.241399911115877	0.377094351802953	0.349312786012888	0.143284709425643	0.346568339387886	0.366342696128413	0.0914614117937163	0.0126133087323979	0.018935875967145	0.349130324553698	0.0527775685768574	0.181877899332903	0.387618341832422	0.460735352360643	0.0298617040971294	0.397779136081226	0.0537113473983482	0.445921301725321	0.32276273961179	0.284416885115206	0.290804652962834	0.403977849055082	0.0598509324481711	0.221257560886443	-0.263610979270857	-0.414862125891981	-0.38402595729548	0.110908975009806	0.212136054527946	0.432949935551733
0.395292786764912	0.122702984372154	0.13576618861407	0.187621008604765	0.160311537445523	0.441371162887663	0.144738968228921	0.427315747481771	0.321256952825934	0.109337293775752	0.31425004277844	0.135744697181508	0.173314964049496	0.311870669131167	0.486601121257991	0.438149576773867	0.106249817414209	0.191385539714247	0.254496471723542	0.363771481672302	0.0267154703615233	0.126349960686639	0.383333423524164	0.358106612693518	0.369052985683084	0.383177035022527	0.00645025726407766	0.0401104593183845	0.417958479025401	0.176449213526212	0.45374576933682	0.134147820062935	0.0167010925943032	0.047696492401883	0.00282323476858437	0.10839428298641	0.188277825014666	0.388688761275262	0.367066806531511	0.101398975704797	0.361996952444315	0.326476737624034	0.301503931405023	0.133343263179995	0.0871515824692324	0.367197527666576	0.129852534970269	0.0742728362092748	0.368926354451105	0.156710167881101	0.137824283651089	0.307926121063418	0.455896709905485	0.447952624643221	0.446108056581579	0.0424170099431649
0.419231935986318	0.00738454784732312	0.370218270341866	0.192210827255622	0.194308981765062	0.206804185640067	0.255386146716774	0.395514742587693	0.130759180057794	0.123932612827048	0.23680335492827	0.0634246832923964	0.268467881251127	0.336902950075455	0.406103274435736	0.491758222458884	0.394625029643066	0.0089029970113188	0.38654468965251	0.374158822698519	0.0606871818890795	0.167256216751412	0.359513456583954	0.429954961058684	0.443513653357513	0.294399563339539	0.285072128172033	0.391358015942387	0.0532345330575481	0.215059981914237	0.163218821515329	0.438816464273259	0.0126138374907896	0.0265130415791646	0.00214298721402884	0.0656500947661698	0.174066472332925	0.484910519910045	0.300793297355995	0.320629962254316	0.220329743227921	0.3758608676726	0.125877642654814	0.225632705260068	0.347299139248207	0.0977590057300404	0.145149933057837	0.360923508065753	0.452851929701865	0.437555189593695	0.0172402115493283	-0.23409984970825	-0.257512341581024	0.334394704550505	0.197782672825269	0.430454573361203
0.228451932431199	0.188360245781951	0.479068589629605	0.298977229627781	0.338498258613981	0.351620305213146	0.316570370574482	0.4525027256459	0.474169241613708	0.0813377049053088	0.0502206945093349	0.246794454636984	0.450709186377935	0.0925817274255678	0.140369001310319	0.172498327912763	0.0554459186969325	0.252269629505463	0.24525520100724	0.482217932818457	0.28181370627135	0.00591211009304971	0.469788844231516	0.292500561568886	0.313648319570348	0.389686522772536	0.420054960995913	0.485538167413324	0.27756078040693	0.479498785687611	0.0564000004669651	0.290629862924106	0.372729566413909	0.201855874387547	0.360703736892901	0.255946513963863	0.281846806057729	0.226605814648792	0.331984792719595	0.0783179276622832	0.252295449958183	0.168681729934178	0.262253904831596	0.426852477830835	0.157858702819794	0.328470948734321	0.286116540315561	0.00796562165487558	0.182362887077034	0.188113059964962	-0.00558973335547211	0.0759711242960712	-0.121983932745742	0.0221538820769638	0.41913764749188	0.109459509025328
0.39973790734075	0.404919238411821	0.447511690668762	0.0147845211904496	0.452991798636504	0.363152431906201	0.478562167612836	0.398911559372209	0.491051850025542	0.12202241551131	0.191034188726917	0.0312013577204198	0.0724817173322663	0.295900513534434	0.122343945200555	0.0791912148706615	0.235245542833582	0.235148222069256	0.181852114154026	0.332035707775503	0.122881114599295	0.0658768297871575	0.434808823512867	0.0794700236292556	0.40968921140302	0.281394449877553	0.257663670112379	0.00165895337704569	0.461165257031098	0.0737182211596519	0.488842411548831	0.490314620896243	0.431076375651173	0.142274042591453	0.218291275785305	0.156930047785863	0.122450147522613	0.175348260090686	0.00545312208123505	0.171807610662654	0.432589575066231	0.0578863718546927	0.0939449566649273	0.0876554509159178	0.28172312118113	0.318089865380898	0.227936772047542	0.0511393661145121	0.0343711662571877	0.139877377194352	0.249252250705811	0.306961461435232	0.326010157957958	0.433098032837734	0.0264627037104219	0.380978366942145
0.190971530624665	0.294717824202962	0.102428955375217	0.29654441063758	0.438411149545573	0.310704061994329	0.0195726428646594	0.448270961409435	0.162579518160783	0.138476862688549	0.0167489522136748	0.47481002798304	0.414084041956812	0.237737353425473	0.190281128045171	0.313233136082999	0.235145979560912	0.0435917577706277	0.299402055330575	0.441939268494025	0.143646809738129	0.048383858287707	0.328840019297786	0.369043395738117	0.434599552536383	0.407993298373185	0.138925620587543	0.373358845477924	0.0104894482064992	0.459961571730673	0.177763649146073	0.380100472830236	0.134693101164885	0.168813590309583	0.428580197738484	0.153770909295417	0.47699516674038	0.28998990310356	0.379551504505798	0.481649383669719	0.313848853576928	0.0764570794999599	0.266910909325816	0.0123585910769179	0.372518938500434	0.0685394371394068	0.0476137165678665	0.345617518876679	0.297054283437319	0.427266604965553	0.367959296935157	0.392031026874172	0.465211158907934	0.127432984416373	0.346787959919311	0.449519375804812
0.379850615747273	0.400127909262665	0.334128831513226	0.219604316400364	0.392768294899724	0.0803381969453767	0.308739707572386	0.0129099999321625	0.342759915278293	0.297564120963216	0.0278409651946276	0.446886237361468	0.390444209682755	6.94016925990582e-05	0.489949456881732	0.417430519592017	0.441567813977599	0.436367347370833	0.341904527973384	0.0905161080881953	0.200732603669167	0.369849698035978	0.0933315390720963	0.441408827900887	0.360107581946068	0.388637382886373	0.314200802822597	0.145534280105494	0.170077786548063	0.392851872020401	0.0806429574731737	0.107923490577377	0.259386838763021	0.00554600451141596	0.0670756245963275	0.434191712411121	0.277200405485928	0.260769808315672	0.0315650909906253	0.215392197249457	0.206185644841753	0.219130879151635	0.238791108946316	0.476457011303864	0.482221255195327	0.375940636498854	0.355014321394265	0.129661949817091	0.329410817823373	0.40137586009223	0.285392131773274	0.0561616403511444	0.069057700699935	0.173497386742383	0.0471378231886774	0.085025449632667
0.218387801083736	0.177857875474729	0.331583982333541	0.0928528129588813	0.181560944765806	0.058694701991044	0.439698457950726	0.273813559557311	0.242552840732969	0.429326883750036	0.292978278012015	0.0109727827366441	0.00564473890699446	0.378679041401483	0.00903098669368774	0.411284747766331	0.452268060995266	0.317422695923597	0.232011361047626	0.178860252723098	0.267692855326459	0.229101395001635	0.305214175838046	0.0688797730254009	0.464390137582086	0.34509349160362	0.052008930942975	0.472105591674335	0.224349050666206	0.316073219990358	0.325160160078667	0.0871552170719951	0.320505856769159	0.123812167323194	0.26454916887451	0.0553660523146391	0.172946175793186	0.0973876061616465	0.133580660214648	0.131892999983393	0.366948589449748	0.345076658180915	0.175987794878893	0.315198385738768	0.297119223396294	0.295209892559797	0.257074630004354	0.279326622607186	0.199863345129415	0.163921047816984	0.486405373851137	0.48525906510907	0.457157427473364	0.302909531048499	0.404672002419829	0.0542566652875394
0.452108860365115	0.239715046598576	0.378255947725847	0.168904111720622	0.404342795838602	0.44297022128012	0.163572925142944	0.409127826686017	0.191779191954993	0.427534388145432	0.441687990096398	0.288139892509207	0.238950202590786	0.479529189295135	0.210578458267264	0.448969074408524	0.479644708102569	0.26132532779593	0.09956729284022	0.183536328491755	0.117174263228662	0.49460285983514	0.322617255500518	0.449067503097467	0.00133092212490737	0.486784059903584	0.405247046728618	0.272580743883736	0.2893883776851	0.125632572104223	0.0296280913753435	0.360706360195763	0.0899529546732083	0.114514441345818	0.127794973785058	0.433089805650525	0.109685833216645	0.309343436034396	0.431946178548969	0.0696639469824731	0.156916799838655	0.212744540302083	0.141188972163945	0.0454808952054009	0.17453998583369	0.0477222390472889	0.139927411917597	0.149384179152548	0.3672556016827	0.0846506503876299	-0.36844146984373	-0.320805829160683	-0.281999912883164	0.0247838542563841	0.19270396605134	0.136178091983311
