G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
0.498880706312786	0.101679386481558	2.07156486514647	-0.074955129081979	-0.28006419968029	0.3511632694503	1.22339364221036	0.485914428158859	-0.238558645928125	-0.428907206630199	0.0804835059878977	-1.12919176575257	0.801988078855116	-0.861598906437058
-0.198796173657871	-0.228248908123255	2.29274360021211	0.165735469478562	-0.293311444562401	1.91102562746585	0.0537103616992377	1.29104474772194	-1.79185007253432	-0.150426317873106	-2.54916105684051	-0.397299937128313	0.0742965660734942	0.110240332655348
0.00676796255552298	-0.255415105046831	1.97411608881723	-0.236643219281289	-0.0170840529414932	0.0342372782487434	-0.103183558494478	-1.47796527937598	0.58366861044304	0.686650658842211	-0.0569814060150946	-0.298784089990512	1.75773769250082	0.402781595684683
-0.255617747545037	-0.231363543548335	1.73836544923917	-0.0543664938317649	0.300313019543685	-0.157789372335651	1.24515190637727	0.295659357648645	0.89008527503495	1.49205948258821	1.39893058663858	1.0668103624394	-0.0850449067930359	1.0283964414378
-0.121051509609963	0.290249603905575	1.8759417853946	-0.219851620776061	-0.248109278161737	-0.639586951716769	-0.509398765354836	0.640574324076515	-0.489586454774845	-2.27147356167737	0.175246959748923	0.356463903761811	-0.287920201710668	-1.29625193342822
0.428376271384599	0.453370372142606	2.05431263373767	-0.309628094706599	0.0163210453650172	0.592251173689829	-1.75349687102795	1.34140093515563	0.57581250017828	0.227350466580954	-0.128771370621591	-0.0379985481338742	-1.84786690023941	-0.625728820479979
0.0371500722515158	-0.0869145125441668	1.73156524815056	-0.233243219937074	-0.133565047532061	-0.744647248717392	0.247037926087088	-0.583211425839565	-0.54294663756705	0.612183442905834	0.650175082739207	1.49129797978452	1.03536219391801	0.220041705781008
0.219436823043603	0.0368410625208565	1.99230139639408	0.649298431847262	-0.360166407411725	0.108220156604421	-0.107436251099118	1.72258017779835	-0.114460885427433	-0.0515537083009167	-1.08030816365535	0.949955215914146	-0.137270561466931	-2.08643441454947
0.0320692427546382	0.53816627958036	2.0778244421777	0.172467133478719	0.153170071389215	-0.819487774249806	-0.135015290064161	1.80402043676542	0.383269222300836	-1.0263262337221	0.393482854768099	1.48932253209338	-0.353716474934172	0.103288132431874
0.0796645773807841	-0.218996859663205	1.89017381890711	-0.536111233768873	0.219373053923074	0.800418822551159	-0.141257537355635	0.307643680779231	-1.40189681393983	0.365907199770769	0.109790584044065	0.867172994697153	-0.930805361335097	-0.364923667478389
0.571065880689438	-0.068438816279915	1.94218801728845	0.364472182203264	0.0474834002706735	-0.370819212929502	0.32627663654176	-2.02351071448848	0.0511659119221062	2.21557388366602	-1.74538772516656	0.355334484643499	-1.01491313153169	0.483703238485827
-0.498087434969841	-0.109098298704415	1.77037954198536	0.665619375455764	0.553101177019421	1.45337853386765	0.492646729863345	0.151883591278018	0.823907246641369	1.26883449710343	-0.595550897473403	-0.781231067680341	0.69206521006716	0.449737727407695
0.0704764941066405	0.174906468729437	2.00428574384011	0.259977983187549	0.281852375531519	-0.184200533342629	0.364946340502549	0.749342902792892	-0.71151597498969	0.184023752845913	1.09520750327334	-1.11364985954712	-0.468185569263126	-1.03216378580335
0.240032747505266	-0.0207417571013532	1.81065014684689	-0.305040000273686	0.0494744115604587	-0.401458361127175	-0.573088024647207	-0.657634834554405	-0.641452287378955	-0.474163075903214	0.58234663071401	-0.396036594943377	1.79832101116578	-1.90706419972515
0.268036416762372	-0.442620597979451	1.94499117237177	0.0657839869402427	0.0455128455332689	-0.0983521229775827	1.28108390149213	0.825509014143215	0.429174716310164	0.418345325444622	-1.53769167822129	0.834081042045335	-1.034333240958	0.295066248484614
0.358681969630489	-0.386925408026765	1.67727128968354	0.102694969211224	-0.113006137360948	-1.07743081617893	-0.481334292889476	-1.66403027133624	0.0324949269499559	-0.0132510642320544	-2.91240492311289	-1.43957040784287	-0.0620049092177783	1.04858861846331
-0.258496002777775	-0.31296598269697	1.76649130451084	-0.274717392543314	-0.684051062327536	0.362740507644525	-0.483303986154763	0.446324809632981	-1.20205359551547	0.55010144335886	-1.1953009441994	-0.53110876691852	-0.163050197485085	-0.655086068679672
0.716766963772326	-0.0252700390003448	2.26627774485213	-0.359235471775124	-0.268704997023165	-0.454666922169965	-0.445459220175833	0.0836164458324667	-0.723485081855836	0.250565585487405	0.174088612308762	0.927500504462153	-0.134117977123847	-0.9680234076633
0.567239165039948	-0.125457808003568	2.37789901655191	0.487043277672259	0.233175978860315	0.50196979181854	0.997282345014714	-0.254016524456221	0.196175304681973	-1.30089183057573	1.36395361536574	-0.0341364726005599	2.03092941723507	0.159642880597077
0.414714969647761	0.46939598035286	1.64801235758931	0.350350438875444	0.13324687071876	0.642448526955528	0.66081250243292	0.580946433227045	-1.78983153920412	0.312395259312005	0.422968227834395	-0.859606103324336	0.0907693367352478	0.141188093548935
-0.141487825610816	0.460256919648365	2.12698113734723	0.284655599781456	0.122013239460185	1.02923792594098	-0.831061936929067	1.98741614692704	1.32844180279244	1.40953815140616	-1.54048160712357	1.15128014778673	0.413405534453719	-1.22157741655086
0.22436275662154	0.31765576442518	2.2236979120316	0.358403652126167	0.561593522717042	-0.495190321035219	-1.06193286492325	0.671069756684966	-0.931084861766006	0.810686440221307	0.0803789235616078	-0.421173472256599	1.92150385143261	0.497244185047527
-0.858099490376252	0.355016917596656	1.72234164174231	0.21307739474316	-0.0361253461846651	-0.98672585507556	-0.0219352118820398	1.12090069999826	-0.0913908774751709	0.496258317484889	1.57233132484953	0.2460393733472	0.260325459800402	-0.380978816651528
-0.298141110084518	0.11945540024193	1.82079537323686	-0.112542100088781	0.249525052045034	-0.104514945254993	-0.506743080885499	0.122161237555581	-2.25348352140128	-0.378572395688271	-0.415096516198094	-0.350190370248715	0.667165041904229	1.78578002101058
-0.00873350315850344	0.0772125591027301	1.77824601539877	0.0939859051606704	0.209966580593115	-0.242276678610233	0.379744961861941	0.977245578769019	-0.0755594628109438	-0.316498476323031	-1.84142219450026	-1.46451615746608	-0.314471800852917	-0.656353134586811
0.00192949104795825	-0.457864703497007	2.02606549828456	0.386633068364344	-0.211051462219875	-0.896080712820152	0.25006429832046	-1.80012242575457	1.45887502280451	1.29963492447409	-1.45143286680047	-1.81474205667022	0.695295019521467	-2.01147901088439
-0.173214454967111	0.105999941866035	1.83777837404174	0.438368518496696	0.116521529916894	1.45225738729403	-0.232134266954628	-1.68014242418177	-0.0692435618087474	-0.901426350429351	-0.486396576821795	-0.0718516227432709	-1.07598760503213	1.81976641700457
-0.230988105461078	-0.0165575854137252	2.03824780031084	-0.174208375995822	-0.274787770952095	0.253876634941176	0.775104019404008	0.458849413655745	0.594631977066607	1.6010605747241	0.385030606919534	1.33543989590387	-1.29390170837045	0.589908273281603
0.349982656396497	-0.174745488191443	1.88022629714236	-0.0469509983697988	-0.120628895366001	-1.21079137756625	-2.20026592688849	-0.48970704207584	0.308645855375889	1.25703860301091	-1.91753453429994	-0.449366016179384	0.735981157475742	0.658103656081849
0.414667099008815	0.336702818660739	2.37823610087016	0.48726561970676	0.494334312602386	-0.958904613946262	-0.44252498703678	-0.523461622882454	1.24081890048841	-0.249163198813735	0.113578363834496	-0.348465987152023	0.59059207773318	-0.447650273713435
0.0787692086810407	0.0639227038278693	2.29083487298774	0.023122140838048	0.218091598698565	-0.433323821903599	0.53405707584124	1.81926298353498	-0.492470907827163	0.463161028180367	0.0701360029692365	-0.111013533236653	1.00425898920497	1.6489049490476
-0.0785750451812558	0.0835785003559577	2.27470606900694	0.319978556257179	-0.317952738332184	0.744975624381212	0.883787600055131	0.0999074836649721	0.263194028302206	0.585570605691354	1.02376930656946	0.899609418808787	-0.594792421673661	0.249306065630916
0.0449656010375577	0.215458794997762	2.00475279716058	-0.131613729353441	0.164832213561427	-0.831395268207868	-0.0860047413083587	-1.46299515425287	0.471523579721171	0.414498799071826	-0.643467495037178	-0.688078881682584	-0.992548437328333	-0.0540267851072162
0.346162564179197	-0.492436257129452	2.08333451440375	0.260210454362875	0.220797343016589	0.332422146270664	0.928964205988353	1.44467513563574	-0.845617006749384	1.23270280828326	0.140866111439293	0.249543612502722	1.25022855409177	-0.451374932041167
0.286670006669489	-0.0347744325510794	2.43376369136569	-0.453491667208245	-0.0272800597378378	-1.63762112715687	-1.52924275282157	-0.348269152462708	-0.0590339343224299	1.14598588073832	1.03349568216739	-0.333220907617106	-1.46630476115567	0.296945208209928
-0.502225948313679	0.242806937477727	1.57587883379847	0.254190529949595	0.491101277843462	0.863373411905047	-0.192358087895025	-0.366718953530368	0.383206592928574	1.7819018956299	1.27097866994449	0.813892038042992	-0.547806006736535	0.235635305547742
0.526912103480723	0.476013978576561	2.30881808117653	-0.0797195999356669	-0.0357544432628391	-0.750704230599648	-0.749206396586722	0.559445574522496	0.121313111244753	1.42004131593664	-0.138280535321823	0.487154756794746	-0.689350907996409	0.305171869915799
0.687107302503319	0.874801956960566	2.10749607431733	0.103578193224875	-0.391084908966319	0.974046773698038	0.00596867235259204	0.401925112843332	0.366924693451037	-1.23127172141195	-0.85710924290541	0.231621806374284	-1.15411463705961	-0.987277047151446
-0.156730772763045	0.368013949095345	2.06156019338116	-0.180869475607367	-0.0544142039559049	-1.0054732185526	0.315675248825754	-1.38857348555068	1.65158080244193	-0.204141138478242	0.338869330333903	0.143119126992345	-0.431931750136623	-1.14090725204359
0.287354315230277	-0.457773615599819	2.29588253683219	0.071434948413926	0.0134491284412266	-0.354040527206583	-0.160063588444638	0.0798994801713282	1.26307519770537	-0.0357504427398775	0.306245502449533	-0.794815962487016	1.83887964141523	0.153288464763471
-0.000114478790947795	0.017921954944885	1.98048644858601	0.0844574995746457	0.157949385354851	-1.14376375322888	0.750451529786269	0.965123678799206	-0.469904328839069	0.0510109046890379	1.00445008628265	0.324641709656722	0.821477512758399	0.32428242712738
-0.0199353486583395	-0.467014640877232	1.82912650977474	0.525078301222603	0.304091393231036	0.82465163418528	-0.544753116310412	-0.279248216887464	-0.275078200513044	-0.487473070987903	1.46357717665538	1.03615987752861	0.0695603668673258	-0.240819595238422
0.615645436342543	-0.157038120324435	2.08216302052741	0.00263751375009083	-0.394474240254681	-1.11333926284819	-0.271662774029336	0.657927193010266	0.346790047133793	-1.44933686176006	0.926704480523119	0.269356472536785	-0.0462440913817093	-0.236009293620235
0.27373934849627	-0.0177350815078433	1.63942791132963	0.0180077169278238	0.257364611918957	0.454816882791165	0.118594952044664	-1.72009780892268	0.24177394830534	0.146130460251153	0.134333664422189	-1.12165781685399	-0.662491181056083	-2.58961551368752
0.254383362322979	0.108572428384946	1.68520662764086	0.302622120643804	-0.14249075327382	0.537496770805645	-1.70004848488564	0.290193469854683	-0.25344100604261	1.19400185317205	0.182486332938719	1.27100326818683	-2.63158928716764	1.78114451029598
-0.0587337905159026	-0.218355341250322	2.38340380926247	-0.0496715445092223	0.101181144248979	-0.897341534484502	0.367582232139093	-0.643218250958268	1.31953975804464	-0.526657446569735	1.10607112595432	0.804778616177425	0.582743849133391	-1.34018687498835
0.505310957163495	-0.180165292910403	2.30235545828654	0.191214535678177	-0.274730048122041	0.0189909277717945	-0.211235800968515	-1.27571693373224	-1.31726322482149	0.874007260495525	0.668888307382633	-0.676508036235304	1.52410686729606	-0.730257257520235
-0.00510418493870575	0.142376486642449	1.484273748251	0.0365249339277571	0.259166889379829	-1.21102170437591	0.387305656638898	-0.105301209751342	1.89619125978759	-1.30480925252567	0.0319728561175766	0.0779709257838601	-0.469558870867597	0.827711726192864
0.249927138050721	0.790120067493323	1.30352207671991	0.259770780682793	0.0673412899308008	0.462462198000316	-1.32546887999793	-0.815715288295927	-1.79095785704495	-0.846768127112688	-0.366635033115398	1.52408122730513	-0.315442341808706	1.57795695356383
0.167666275212362	-0.0272384884152894	2.13002174963537	-0.000757766304882178	-0.599294481662766	0.918674760460383	-0.520166293779038	-1.01329529674432	2.21530787350124	0.361881974048592	-0.597559423332247	-0.369455548610115	-1.12903339978026	1.88812222773973
0.56206646540567	-0.15958575573274	2.01900116148928	-0.141017997424158	0.0431936547635925	0.0722718275707392	-1.33097407291338	0.452340034122	-0.129602835938166	-0.274784637156651	-0.320033844548202	-0.27741749353545	-0.543432471091817	0.981270009542181
0.0821190856522476	0.17295502752655	2.02777544201381	-0.0470985265347259	-0.392184240282339	1.25287603014132	-0.810694376344386	-0.927607773796366	-1.20194608669599	-1.05975183794569	0.86756961056047	0.994531061984576	0.380268932168655	-0.2572522319643
0.439630692478063	0.0676666908349231	1.85127525095175	-0.0909127367020812	0.0173645342266193	-0.354038681813464	-0.100648164210133	-0.389944384658706	0.773837162754528	1.38038032451575	1.05010519528308	-1.57551684461014	-0.137548282314489	-1.05447552531259
-0.0472730686722953	0.139596520480936	2.03928654815336	-0.359019443320466	-0.417673721838858	0.0209786002542505	-2.78310029506721	1.097510731806	1.10811158523857	0.786270782407878	-1.10323274751197	-0.176208607666074	-1.56611794391751	0.0881762449806597
-0.518394458000223	0.474215194922757	1.92330741946856	0.213055827405128	0.121564100875311	-0.97358715868919	-0.588348408200995	-0.183303634142974	-0.837821588048509	1.61211708192547	0.871699198991214	-0.0883231607371825	0.478113254830474	-0.147193096483509
0.223515847716429	-0.46355492527989	2.44869951152379	0.000248247805519215	-0.30671957835272	0.253315605553706	1.41236893070304	-0.185369787364522	1.44344544614948	0.498760121656135	-1.15689962647246	-1.57289982898722	-0.299476591001165	-0.436296178401809
0.255111253065207	0.472666907548827	1.62207742727292	0.452163251307069	0.367162831657414	-0.671154640141192	0.128258945109779	-1.71396424453563	0.355008335599616	-0.108403207973556	0.846978420108816	0.20282666469346	-0.982884677634346	-0.318204292889483
-0.128164960830916	0.0223958814464172	2.3528441346243	-0.402147110354608	0.16412946968312	0.316062947912367	0.166436832612431	0.204720587011442	1.50275839082607	-0.609446206627153	-0.289531016346593	-1.18140121422949	-0.214482335257032	-0.57283152646097
-0.136820937681349	-0.214067213696926	2.09299763572597	-0.064831883232424	0.231068449514002	0.0294093716551698	1.62262564800291	-0.0585412225057257	0.807333371399968	-0.232530140417602	1.57986109723986	0.460936727476117	0.662526100235424	-0.133781288497965
0.125608059153596	0.551764382462481	1.92850351793181	0.212432677037226	0.126149773404691	0.227944411170388	-0.0295502482572033	0.936587178119332	1.1499329882627	-0.286913181370493	-0.853363294011377	-0.883060064813174	1.07811718511001	0.558266839371966
0.0535806978416509	0.131291802819309	2.12483608479884	-0.19762106628972	0.628981182457384	0.511547482174134	1.108238402956	2.01055908376834	-1.14057511932098	1.68684821826312	0.576577663575561	-0.265816425272772	-0.244975207902694	-0.0116993744092248
