A	B	C	D	E	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25
-2.86395518994334	-1.78175618322103	-0.2715925914824	0.824081901068393	-1.39404806826059	-1.8451248676655	-1.60475740092695	-1.35247628471843	-0.870208743066694	-1.78548215326355	-1.85744643547367	-1.61740296050463	-1.37549010778203	-1.00865579662934	-1.35373717215138	-2.13573607621101	-2.68395533903133	-1.41138824157029	-2.05884987819936	-2.01403469431196	-0.999445933209646	-1.38270962141836	-1.722634519656	-1.84676186284969	-1.59141652787782	0.939191753502988	0.331104204308032	1.10516212807517	-1.13767148831126	-1.2931544173198	-2.31641151602462	0.334126633338157	-1.00773205276843	-0.213247008142416	0.895662224880502	0.703696168554017	-0.742984854980943	-0.642075091495188	-0.0100690875424453	-1.12934491769002	-0.532341559046229	0.475052704933815	0.0189616036634906	1.38939005046335	0.827034101587252	1.00215004078417	0.283578627865123	0.704701087180586	-0.433567838407623	0.389269076777856
1.30900416729285	-0.427900148386721	0.603493700224537	-0.0389244633877057	0.943327129295857	-2.00998826994583	-1.74221951128166	-1.94298681199357	-1.29793600532984	-1.09067727955719	-0.993655430710442	-1.68499645142802	-1.44627239121965	-1.46976723563899	-1.45237527701328	-2.42029488188017	-1.86728049026806	-1.88090408353302	-1.26937502207303	-1.98096590667696	-1.87841276778024	-0.729494183619394	-2.06688257992212	-1.92899694485973	-0.995284254593693	1.19677206632936	1.1704758103976	2.35107331643046	-0.33365611688983	-1.64231528427977	-0.645184974682421	1.01733835617451	-1.07690079719295	2.79619922917882	-0.113772204376876	-0.316305321481666	-1.0286460381719	2.31568398562814	0.316951738714831	2.05073054259454	1.72443341585138	-0.91071125724592	0.967722975719652	-2.28657519797022	1.61517815487258	0.781304871282277	0.670217463343811	-0.285593412203618	1.40341005224258	-0.379811412206182
0.160657275410132	-1.27486710671211	0.992942419982958	-1.10293256289978	-0.852792134812279	-1.75910652196727	-1.10653046674422	-1.68394407425552	-2.4635282351801	-1.88865135833923	-2.04000783473136	-1.57890593438419	-0.762798843747731	-1.96505492866798	-2.22208917301612	-1.3140222672425	-0.954700441184569	-1.87485339959376	-1.74059327107591	-1.55789994909513	-1.01037815991273	-0.982112276102411	-1.94400428827821	-1.63412356657427	-1.21223430555858	-0.519625647546523	-0.805561315088082	-0.804198417029318	0.30029205842981	0.986258943482634	-0.0536040723960478	0.291916978793035	-0.270847857694368	0.079311157689842	0.879554704087975	0.216975472661844	0.663101174712039	1.11019897098791	0.243582215825569	-0.514776912560163	-1.01401621739835	-0.828491914036382	-1.03068391826572	0.427577248493188	0.598449372859157	-0.878012178584925	0.126444890331896	0.856946305839408	0.34799700433174	0.822331173283129
1.55619874178727	0.306030824929325	1.37379174879054	-0.00987343644639733	0.804513109539563	-1.9371324572058	-1.3349514177798	-1.99642529681595	-1.33682067595051	-1.61017926229164	-1.86497782107279	-2.40752944941634	-1.20461666713417	-1.75473587318607	-1.2520523059119	-1.44281877481221	-2.07603531918387	-1.09646204520406	-1.65883396496322	-0.971963259350623	-1.60080284009588	-2.19359682507954	-1.55650215113938	-1.32150272515694	-0.833879085187217	1.15430367747814	1.52449211333503	0.0249389069440928	2.28287976649602	-1.35545247322285	-0.390801233706413	0.0873309316387037	-0.0584980086733994	-0.942804760603255	-0.694641009946776	-0.401991361710464	0.569978550108628	2.4314203920008	-0.515014185653381	0.939421902745504	-0.201870538115395	0.0579557387682564	-0.0579370364835324	0.945981681922599	1.56304417650023	1.46653811369479	-0.394851411949913	-0.67048495981295	-0.615811918783705	1.84288913366329
-0.312780194825755	-2.67081312301488	0.251216249264465	-2.34413145327709	-0.621843122525015	-2.18089456343857	-2.09460798994495	-1.5935428008931	-1.62135632837274	-1.92870282064624	-1.37978472777008	-1.43486467958861	-1.01537127157085	-1.88758626044106	-1.22597203117211	-2.27651291648859	-1.43521934689715	-1.2763114308125	-1.920607062016	-1.8262934963511	-1.54644632484921	-0.798158954973357	-1.13533903843072	-1.90459492406924	-0.559000395580379	-1.83359788029542	1.87274537917855	-0.794346164874504	0.578882890084668	-0.369996506154182	-0.91760582458298	-0.544628191967803	-0.0384846201139479	0.314153526104073	1.63330081852213	-0.992973707718842	-0.373642612882151	1.19748776093995	1.45436845536383	0.621518181701501	-0.938431816554317	-1.06650740844409	-0.200981464084615	-0.203101528890092	-0.255801246381974	1.16170951672244	0.226738007074729	-0.701486483509892	0.99886549385322	-0.413020753407278
2.41998481506253	-0.674612829984117	2.1548727954832	0.823447885381552	0.459861797895039	-0.686135682681205	-1.38156973977042	-1.97155818885268	-2.56958174122356	-3.26888317759062	-0.750352240042293	-2.06428489833244	-1.6136740647775	-1.72957790423782	-1.59382872117331	-1.20523421341885	-2.00879131718391	-1.96842271768446	-0.813630771648096	-0.782769816964049	-1.7756590530278	-0.578277519572435	-0.831838172909255	-1.46232450193143	-1.62785274130723	0.73424450861564	-1.73650664663405	-1.34604565032586	0.366943501199744	0.171121902292507	-0.391541076724106	-0.0350316820486987	-0.945389573051282	1.78170032133139	-0.688649951858062	-1.38590010755901	-1.8675629460514	1.34320651626343	0.559767373435436	1.41775579951334	2.56974958162749	1.74710805438204	-1.26668906768962	-1.32165271631837	0.984696479325293	0.302370810246444	-0.173553441764665	0.427178178278401	-0.30953190729067	-2.08973339661437
0.278324987405514	-0.559095026237052	-1.04456458740111	-1.79972152937049	-0.443168804517111	-1.26787536054547	-2.54180575945708	-1.76559019805305	-1.31433752722117	-0.791699865785955	-1.39852299187531	-2.13852414306162	-1.25921210928916	-2.31670909637984	-1.96769642097849	-1.1374878022077	-1.46333153475392	-1.9978847232819	-1.308429535891	-1.47224645000336	-0.886399096830714	-1.21856570791649	-1.00642764885332	-1.39031491477849	-1.83477507851431	-0.366391353461842	0.805328787353686	0.164684108648961	-0.256216749404236	0.0518579879339008	0.867734492838567	-0.89376891802967	-0.764240795952414	0.401057825549786	0.195507157031913	-0.561085590058585	-0.09518487158662	-0.603279724879612	-0.401416936154708	0.839142215485318	0.5489377328643	1.60797134528694	-0.938113046534567	-0.630678625629085	0.760566775020256	-0.818613704013805	1.75305632640143	-0.88341421978573	-0.928350026577737	-0.319430903656824
0.341280223551814	-1.10306100866167	-0.38173768157771	0.620492548982862	-0.383974525003124	-1.95319950088691	-0.878294211238982	-1.56421324014281	-0.990046750582567	-2.63896806898578	-2.18509201539936	-1.25767978719985	-1.50982965809347	-1.1066593873143	-1.64581505284234	-1.7422074614357	-1.99456022853197	-0.988865760480475	-2.33534826238237	-1.11353106373658	-2.00993666061306	-0.913872526614644	-0.925936541461988	-1.1137838923416	-1.62317713422167	-0.0765814463324093	1.37503937391683	-0.539518940472352	0.982216952406927	-0.470216060180907	1.72839162632479	-0.207080039985742	-1.16883512773147	-1.37561381619425	-0.974100377607555	0.815957500707351	0.305978831464735	-0.0443617140527038	-0.119253849542943	2.04015024100731	-0.203902796520715	-0.404411151696409	0.103225945758692	0.302023008393684	-1.52355241339967	-3.20333843857502	-0.469604411015132	-0.10258484100758	1.07450135543731	1.22755606950826
1.07340795089418	0.391264758813	0.821516581803258	1.70196268848593	1.15616633600435	-1.33831685357727	-1.64036599596311	-1.69381312346418	-1.29058987221547	-0.908879043426993	-1.33917736347014	-1.78797771226399	-1.48511942605092	-0.977698686050302	-1.65614029993635	-1.44227762966503	-1.35256729843241	-1.57804804042251	-1.45081553424064	-1.64484323461195	-1.83802230726931	-1.41745812578685	-1.48637830393962	-1.96133625732685	-1.91043881964449	0.240348280485327	-1.26861576674687	0.646152813050558	-1.45847431282297	-0.0606199825570417	1.54144343251435	-0.595398127549387	1.08434067009092	-0.111780034152193	-0.0619626878528774	1.23414644366686	0.973974988820877	1.42388257845239	0.00708694570467556	-1.55286979837729	-0.180737216776118	-0.433345994932286	-0.0321018391092113	0.910655257588388	-0.00694160373532408	0.702704758820063	0.939743473904478	-2.23383855961828	0.835116449012559	0.918203474844493
0.0104186105810166	0.30079186782054	0.60236509386997	0.168731008456267	-0.345362464771114	-0.925074511165179	-2.41365941934939	-0.913309227155576	-0.500038717467579	-1.99217137396352	-0.884536026872364	-1.76852991413528	-1.50753030654358	-1.03336345554483	-2.06677907659931	-1.47489078314291	-2.1665689029781	-1.38355001061982	-1.86131770971169	-1.55534875988582	-1.30414288118625	-2.01392706317881	-0.935442858685413	-2.07778057549612	-1.39099739265357	0.2862340760472	0.129381786469431	-0.875880203343035	0.253167151190124	-2.41074012805352	-0.281528331560409	0.625015478387424	0.3037988595224	-0.0226056449975836	-2.30559629952403	0.0397166979941306	0.587001494055315	-0.39037773761456	-0.766328475994924	0.202983569049189	-0.441769684754644	0.135686019472883	-0.73445922512522	-0.987872985415571	1.47772200412862	-1.59928898265448	-0.411874734125431	-0.72798568126349	-0.584571595014801	1.15709223951646
-0.461830342068173	-0.138319392319695	-1.86452984889974	0.14964774818389	0.680121224148272	-0.929315099443018	-1.73009147130424	-1.61097921453997	-1.80721999278734	-1.51906648775663	-1.87833007381589	-1.4106657500421	-0.953307082074499	-0.912015781865939	-1.63749829064907	-1.12271306179984	-1.30387103190572	-2.13505502360189	-1.85739037488845	-1.50031383429369	-0.910474802166019	-1.68932294327583	-1.48553306515324	-1.58036780719975	-1.67293085354277	2.42698037817561	0.442419818737375	-0.400398685807393	0.669512670700973	-0.273705959013815	0.195228624707134	0.629589042089508	-1.2328949489975	0.34217647620009	-1.48145467554863	0.930262172834698	-1.1695847778634	1.49717079182895	-0.831449485884169	-0.100094034233008	-0.267352725891222	-2.04865552348118	0.0767181528005269	-0.36323226906789	-0.266814850700942	0.211964166246577	-0.8462639797708	0.083103761636665	-1.04420259525178	-0.141175516015626
1.97829763603514	-0.948653093603459	-0.260512725322681	-0.144410848953662	0.79255375096715	-0.948622433462496	-1.58861035038229	-1.23190375873038	-1.58899631768452	-2.06574352478949	-1.92328702696017	-1.49340906505511	-0.995028614691046	-0.440283048364871	-1.8416956372958	-1.7762069849063	-2.316982368902	-1.10632755656723	-1.55363942906037	-0.443991946367806	-2.37439149263952	-1.73194325751014	-0.822734901168999	-1.34321605510673	-2.05864403847512	1.44118570204933	1.07520817739603	1.30390849552048	1.60755705356883	0.27426142850711	-1.26817701831672	1.53101392682914	0.0917873800663318	1.36185506390969	1.12416805484312	0.66266384218412	0.606985319328361	0.471395909173129	-1.27960812172374	0.667252364423929	-0.858542755545615	-0.282636808577021	-2.26263926624562	0.797471315436242	1.17475062399218	-0.492262411526428	0.216594157831522	-1.67536449624255	-0.434053577177971	1.06125456316122
0.959215189547525	0.377014672734754	0.695434466047741	-0.242906596771212	1.08613262293918	-1.50910128598744	-1.2074990952806	-2.02433236250905	-1.48967815130961	0.314582398572811	-1.1966540290763	-1.9929593271474	-0.820419353859461	-0.765463571463346	-1.76820726068181	-2.06668189704785	-1.88793898695292	-2.57710867774595	-2.1089811805968	-1.81393345726602	-1.98384368691164	-0.817468607408541	-1.6382901292984	-0.998200286119892	-1.17824109588076	-0.385561610565783	1.08643659609604	-2.28542702027066	0.0411104347125482	-0.587420107432304	-0.977756276472015	1.099219098898	-0.889002270676054	1.80352463570789	-0.600829891520321	0.178196564645902	-0.922601774988593	-1.08316700970081	1.68348428048699	-0.332488527035659	-0.272494866345544	-1.64765084875559	0.885945283937112	1.2282177296876	0.244271432782324	-0.833271098389002	0.169063976755788	-0.879332781138148	2.72879334849029	1.65295621933502
1.28754765626051	-0.337134032601038	-0.581711414559959	0.207936560912372	-0.775594657692918	-0.784313296921049	-1.87643434338614	-1.09933255414575	-1.34057933991469	-2.21366672938556	-1.75822520273982	-1.62776675344718	-1.88060788691026	-1.55160640869844	-1.45581430254816	-1.81763626578719	0.130810745821108	-1.95514413559282	-1.7585806946762	-1.30908440625546	-1.47684099859092	-0.871480157233569	-1.56097163579458	-1.60759003715238	-1.68815238309725	-0.360334387910148	0.291059761576587	0.291546414371204	0.170068344811117	0.353413626427012	-0.182055618276008	-0.227891187357637	-0.170212788457197	-1.08894866450196	1.59394236056285	-0.881713671054407	-0.343404454673723	1.7012406253521	-0.0629664088666186	-0.775094793540781	0.569857165172517	-0.00869676173204225	-1.62883980120688	-2.40080023129516	0.69623924445088	0.347899888418372	-0.263456710427288	-0.786555245628234	-0.948050934346346	-0.0600483594186446
-0.0750435244099235	-0.668300818694789	1.10651809675603	1.65362598495348	-0.792394158575295	-0.651007462660176	-1.64468404960352	-1.4787494448018	-0.267050090137507	-2.2151707146918	-0.823529420801266	-1.09546312385636	-1.48664865682398	-2.02305095008976	-1.7562327973418	-1.84345000208484	-2.07761156666071	-1.8621194142694	-0.732952802621456	-1.06862430541848	-1.3159789889467	-2.31154071340495	-1.59056030937201	-1.32134860297143	-1.35583283566342	0.0382137283855842	-0.852935912323064	-0.83262292872695	-1.52537013055696	-0.606567827931319	0.360542499118077	0.610669665507562	-1.28273391533385	-0.294027480472276	-0.0233069599748573	-0.174456466563953	-1.0812213187227	0.317899216885527	0.698716704848129	0.617651798645349	0.159073395101284	0.447424330628776	-0.236549056440976	-0.0676291426544503	-0.637243226868093	1.83094223379271	0.752436357270558	0.445644656267487	-2.20628879982591	1.59557696555524
-0.849634477602704	0.685914203238408	-0.781571506135493	1.03638589764669	-0.578156620298852	-1.17845839646073	-1.97245434584137	-0.813045171443006	-2.15045987054893	-1.47267242151674	-1.55523742318625	-1.7879694239074	-1.57157732315672	-2.14749315732569	-1.04046617280376	-1.26186402733159	-1.94176330023509	-1.2008782612301	-1.58488388784848	-0.677180400100297	-0.879779289924582	-2.13257885418462	-1.15777987745336	-1.69798847527195	-0.580376734489719	-0.364789397354461	0.610624245969119	-1.68336051800163	0.929776349569204	-1.02447836763072	-0.571081267032822	1.47082495750618	2.01742154435676	0.194578856195015	0.441513789445076	-0.411207304322249	1.22651898632123	0.606528312386135	-1.49600966254536	0.604278785571822	0.611056814910605	1.34463305333814	0.859841649662028	-0.69761970274981	0.0988950988048773	-0.48739565676143	-0.35791954021672	-0.111055333786524	-1.08858281009725	-0.695248854861561
-0.510806714194609	0.0941846208600484	1.18957762371711	-1.7365107621522	0.129825629015499	-1.69710998922308	-1.62396948797778	-1.4219517213468	-0.914589827116194	-1.08779949294067	-1.81769406323803	-0.935149498424229	-1.55236893540697	-0.480295277100228	-0.535043493908174	-1.41398457606652	-1.74507048958614	-1.78820386887869	-1.40444748466505	-1.44135548454417	-1.4396184684249	-1.58721734524694	-1.79294869060037	-1.76289292068096	-1.54923586016613	-1.57815161767437	-1.96844468049208	0.0482190469517181	0.771970955988905	-1.54504967314765	-2.26664811472993	0.748141213831732	-0.872667353578729	1.09606532341752	-1.63231302188791	0.877047016277071	2.15196595129581	-0.822500558363169	-0.502798689367381	0.365979968439818	-1.48313597754768	0.0214252284029342	0.718128539794174	0.0213757457007134	0.741274569946291	1.62561160615096	-0.176548323857458	-1.72994532620625	-0.875052151793092	-0.896047219345431
0.0424545267061833	-0.607768605468308	-1.56090183475704	0.494221910132774	-0.998241391163092	-1.67426184968001	-1.83293594552743	-0.529755076159057	-0.71776675260141	-2.07601708366928	-1.18203404443282	-1.11302668678983	-0.98407214646146	-0.892021501792861	-1.6447070734385	-1.03378438581836	-1.575946017457	-1.08572368497857	-1.56779418394569	-1.15653196525538	-1.87492404552137	-1.69927222061232	-1.86835080630807	-1.22241067411596	-2.02536356581573	-0.098095586881433	-0.663435687277951	-2.01416340530001	0.191403945584941	1.24125171741827	-0.130410115243822	1.98720540524859	1.007219722926	-2.21502456863537	-0.716577326302527	-0.883851266172553	0.221746414881775	0.774865003332668	0.388855888903249	-0.115809051887766	1.24728728534918	0.357478206666928	-0.0861064526695865	1.17421814807221	1.31642571658358	0.299962927864547	2.10667755742414	1.40313930642722	-0.754435715742813	0.178597288821996
0.183470393234376	3.08480238478735	-1.06260244416573	-0.317732295830909	-1.22757004505001	-0.966306093127968	-1.32016307363486	-2.10990313796111	-1.24800530040505	-1.45820160350546	-1.55352742635181	-1.49615060129424	-1.34992161181451	-1.96262307889869	-0.916145992199492	-1.1447462459103	-0.593471732328791	-0.824711778544443	-1.32378261547327	-0.641373588569902	-2.64487398627505	-1.48249092686832	-1.52669599258214	-1.54704054046132	-1.63136354899599	0.0699939688705161	-0.51473600985277	0.0573639602125572	-1.99248094409952	-0.256658813632629	-0.198838340674839	-0.0690286975553302	0.0857687075173785	-1.41071957054344	0.170477635887475	-1.40222057139952	-1.27270370584139	-0.142437993446074	-0.674354602197965	1.48709948133545	-0.857627462901225	0.690812336670289	0.125104433978999	0.581644254487239	0.80807753991132	1.96265274453692	0.909524117889564	0.0663766214043675	-0.71599443984167	0.247759856743047
