G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
-0.0864556826700703	-0.0178314669979279	1.3871776809674	-0.222262776933145	0.178032101087293	-1.93025375087504	-0.486040250947067	-3.13974307368651	-3.43275683779767	-1.3401821250921	-0.656350808303075	-0.914019799063711	-1.71856198627975	-1.84612832457263
0.426234515865374	-0.410136349657152	2.52187074807673	0.275691674327114	0.0611545095868429	-0.161196010957729	-0.909576628805368	-1.55063487318639	-1.29808265420548	-1.51100295583866	-2.77461277261044	-1.87985017701966	-2.48235219286448	-1.46008934304629
0.273717951362388	0.287477167295856	1.83395735786144	0.509859872906184	-0.130018256227712	-1.83115608050673	-1.95432897696847	-0.588213476519661	-1.69370430421091	-2.05619135465712	-1.80007122902975	-1.86972949672919	-0.570975455043772	-0.980479594217844
-0.177845659525562	0.265834581661973	1.67818906196457	-0.284813637372333	-0.0537162517297204	-0.569591889721968	-2.6655647513097	-1.89268992798958	-2.7633171790013	-1.76506551811934	-2.20726024994158	-1.62116462804969	-1.95046044201139	-0.903665961630743
-0.13297527625014	0.230320036640271	1.76106977475195	-0.211544948264397	-0.19538509189118	-1.41318124618851	-0.285445944022815	-2.52972108507898	-1.14385594404427	-4.28240172385047	-2.4125308271021	-1.49077427583029	-2.54788158125552	2.01854997251439
0.273962931114033	0.137933917189453	2.01160178227753	-0.239971656428789	-0.424821034631747	-2.64117112919528	-2.22382459732245	-1.88354772081607	-1.46917470246104	-0.408119754020151	-2.18972206259348	-1.07816902756945	-1.38471378972462	-1.19162606560834
0.0565453517556685	-0.160277544902561	1.70854649691237	-0.348836388878503	-0.272338303437456	-2.0654053472506	-1.01513313511425	-2.70463059035589	-1.37744429758071	-1.77136261355027	-1.26256707386561	-1.70709186179902	-1.08695244832944	-0.803968135493322
0.436403992671018	-0.877716551971044	1.49579103423391	0.144119346141078	0.442237607540354	-0.397858706913742	-2.96638614865426	-1.92472642454601	-0.306067387634174	-1.18232745252725	-2.36490809117033	-3.30582630856543	-2.44991140779589	1.21353050828683
0.0148102481836713	-0.199045971933963	1.93409104390303	0.162698404816882	-0.193037440564537	-1.91451954981923	-1.10554577588934	-1.96606350638551	-1.85565733232031	-1.87856296835193	-2.77352550517816	-1.93340246470254	-2.50215574927481	-0.833443867144822
-0.192152818981181	0.0585622415215086	2.30773806991062	0.23714320753119	0.0255294665568492	-1.00968147057781	-2.92767956782036	-1.88414527327401	-2.23102352291112	-1.54166775101014	-2.21607948476974	-1.15958727068455	-2.07415222488821	-1.21943400034115
0.141127240039542	-0.219228915664304	2.05196078941769	-0.0326356992944515	-0.0274714524009541	-1.74169382332104	-0.553205959406835	-2.77034034636051	-0.185519952122776	-3.97755987672573	-1.89465573480776	-1.56199374096315	-2.49831212417184	-0.707586679245833
0.255186008816991	0.513524091283411	2.22405754718565	0.465439487953706	-0.0990417669190469	-1.75727899017145	-2.53203545908385	-3.90722144245646	-0.820460826958531	-1.31947389223515	-3.09382640979035	-0.860218822198426	-1.89108926812025	1.13848837017193
-0.321971391956553	0.00431918575653163	1.91361915129447	-0.169937568247301	0.472787655335693	-1.51666232150983	-1.03774611205038	-0.520115280115862	-2.93633611362924	-0.764360766608584	-1.47468316287305	-1.21531073844364	-1.54215404274784	-0.19106896286881
0.0308742987912874	0.120999539658632	1.58312300233822	-0.173128969203701	-0.320198853316065	-0.799161620430899	-1.11684900805129	-0.963178578265888	-2.59173825325885	-0.437848170695142	0.525732014719544	-2.35901091730966	-0.875742442461622	1.60384015458134
-0.423789688039738	0.282765646737137	2.22718142413862	-0.450773100314639	-0.129259608769991	-2.096728876349	-0.884509562281679	-1.02809196403646	-1.54526105836058	-2.22549074697838	-2.1027588655217	-3.21373374350299	-3.34555854663297	-0.793603463593777
-0.493407045574847	0.512375225682286	1.65803096136802	-0.209596246173216	0.208553918471409	-1.16202777282506	-1.47719875793207	-2.84766922936464	-0.985095487166732	-2.84338669373415	-1.52025034531799	-1.21051528669655	-1.40631017213994	0.459050490568397
-0.102371439951365	0.341634352362954	1.44973333241023	-0.212891273185817	-0.041590735263274	-2.45635786668218	-1.70459869186852	-2.37942292611956	-1.23568487987717	-3.31597379451685	-2.15773041205915	-2.19507215284735	-4.33383717085328	-0.14866882970953
0.216724009233616	-0.849769425989062	2.49204681709345	-0.00389656464391278	0.0841324163216882	-3.3802157891173	-1.09538290468654	-2.36326538565526	-2.68840716562975	-2.25571938364949	-3.9718783089823	-1.26551403982446	-2.56036037985766	2.40933357938463
0.301167095050778	0.183681488484179	2.17448811837039	0.212910568562369	-0.278836988222641	-1.94114757661132	-1.97999952979984	-3.5024204638206	-1.52847960153297	-0.597398654576033	-2.61161325331574	-2.17935079478768	-1.7126554948626	-0.582102570020244
0.447307805761702	0.151331331143593	2.06243335345384	0.00204894140490471	0.345895668991206	-1.2906026952753	-1.77588255802308	0.612423175352525	-1.97615639749823	-2.13838865403383	-1.26008125692365	-3.6810523905462	-4.23779105804054	-0.127047464930929
-0.241922772687841	-0.0207215387681305	2.43756753721071	-0.575017747304601	0.240012365868749	-1.04359373355051	-2.88046456887792	-2.13555155750156	-2.38854055547591	-2.26184286443582	-1.64354065807571	-0.0666097801755676	-2.03612801326364	0.861068668741778
0.0404510524190586	0.0236051806643594	2.07499574424396	0.206229452969308	0.230206449892071	-2.81295688609337	-1.4527389313817	-1.23524948457668	-1.75244679009118	-2.89477882899975	-2.66966401038716	-1.3681749400159	-1.11521454250548	0.410573482067324
-0.301628642229117	0.134326332004162	2.04320509291397	0.0632456625359399	0.32201867256407	-0.584954451322706	-2.77424406584289	-1.36574221651386	-2.89478111202597	-3.42313823389876	-1.99488964034108	-3.44083959086038	-2.92184248627302	0.358953945963004
0.309295918137722	0.0854096586332445	2.01143297372705	0.0303185550067735	-0.686539901778889	-1.74430430218013	-2.08888679616393	-1.93391955958459	-3.27780184699389	-1.34727519307963	-2.9463579473288	-2.4106793809239	-3.30580640789464	0.131805306239791
-0.126662695226168	-0.255782288027818	1.71191058449707	0.185359535463869	-0.236257638208422	-2.63576686214045	-1.19841199723573	-2.75453568049816	-2.16417184433873	-1.45421953041268	-2.83263480591793	-2.58496637749624	-1.60841499534117	-2.70531970595976
-0.19350084157229	0.342741364179801	1.93052083197845	-0.236077440413685	0.0430821612905206	-2.09295984404118	-1.46606043156698	0.933623871973132	-1.39136237352	-1.89282592133064	-3.07956408795056	-2.07893817324007	-3.65261932466182	-0.105617800421483
0.0584217487669905	0.259012565211919	2.36451708004869	0.0612973991153089	0.551496258822135	-2.27855317800884	-0.647224018026103	-0.524661971612217	-0.552372541133325	-1.80271025161006	-1.57256474270952	-0.653289232007209	-2.31075951864088	-1.3242524746014
-0.199870560739398	-0.256686953261813	1.8590721769087	0.0565354424457404	0.0633300074900053	-1.50445608587295	-2.15902849498399	-1.27890536055123	-0.947094860121631	-2.96897187535774	-2.88086142458228	-2.2465236957822	-2.79692063301989	-0.892647965659084
-0.0217868731893595	0.0892049374170726	1.56766604477247	0.356177663041905	0.151392454149433	-1.20941049163222	-1.50932419039633	-1.79223802277984	-1.82707694924434	0.0344300421919723	-0.778019196281013	-2.81811287179941	-2.07900054197083	1.13422576135529
-0.0398797470609664	0.152970529815183	1.66263763651819	0.326872430802662	0.167278419326919	-2.44367844790129	-1.60499336483797	-3.28430301014384	-1.14568590866484	-1.91021714703578	-1.42984204821816	-2.15013332596843	-1.88378281870338	-1.04045117849847
0.0190077800367512	-0.257057110023136	1.82054796713862	-0.16305248797088	0.018193492500827	-2.74149280108383	-2.08512834946213	-3.43653014046953	-1.97510871772891	-3.27024561159288	-2.03486208798146	-1.57325914907263	-2.3555149743571	-0.156847961413728
0.274738193521082	0.0489170825979872	2.28641674293831	0.270245123134303	0.341007318299412	-1.6855394113963	-3.53661201285196	-1.54577972389108	-1.37588207325155	-2.96853414280676	-0.958733743156254	-0.914674305964794	-1.86495661909663	-0.0571889929394129
0.109078012644154	-0.347495784521879	2.29692165007803	-0.44728494079094	-0.25208833467674	-1.6800677322909	-3.44058096988861	-3.36152047273893	-1.0712868563612	-0.584081648959933	-3.38191969350901	-2.11215546096254	-1.88298038654274	0.965628922492517
-0.0831189623873521	-0.0679835170430346	1.79739442338022	0.197532385058469	0.0672489475476939	-0.406595823309232	-4.88649154808538	-1.09392988310604	-2.90576903988324	-3.12783527137523	-1.58796257342034	-1.57771904631978	-3.30205723327367	-0.576658305743387
-0.14126996345564	0.249126729116793	1.75377497554712	0.122689138117533	-0.211925575316468	-0.772210491273107	-2.16567154680953	-3.05692834149209	-2.28447539040542	-2.47524195964417	-2.24012679558445	-2.66090692085402	-1.96268760202903	-0.222104431133412
-0.339305034770098	-0.0331685890243137	1.56272797137105	-0.341040601473898	-0.191254534705089	-2.03488570468435	-1.23509326732819	-1.75958122233012	-1.23915807691892	-2.17523229500729	0.717766263843067	-0.718987394596187	-3.63798951019193	1.3171927929699
0.0759172469808777	0.299789531696756	2.17834856948067	0.119738957466823	0.308474808708453	-3.27910759195403	-0.825587910859669	-0.608516189685814	-0.253219861505092	-2.71455041032808	-1.6818679902014	-2.894566054087	-0.999865552194246	-0.941821924081309
0.260503081321284	0.684213497252158	2.30096463551591	-0.415606956195877	-0.341666541341877	0.728274935759154	-1.99559203189118	-3.56037197733412	-1.8049534041871	-2.24325622805194	-1.8325503634339	-3.21214011163562	-1.57433976497356	-0.326067311745869
0.0613755908325331	0.447100820854164	1.88930051369391	-0.741474372417756	-0.207987194843948	-2.48031282521941	-0.723820821220663	-2.94564214572901	-8.3564726620633e-05	-3.14929483259228	-3.95790554752056	-0.83928321489064	-2.15942411249642	0.430930420750771
0.475260481160875	-0.215596222498375	2.11914915172857	0.127173297624343	0.343717424939267	-1.03338355409431	-1.18569130367933	-1.33465011727979	-3.05315563614094	-3.4149146975364	-2.13420455479984	-2.66956427279289	-1.12489108687415	0.363835368986867
0.386999063782909	-0.220610448258507	1.9456545038053	0.00192461416412607	-0.0379213995579308	-1.56590136011475	-2.56035589595712	-1.53097057044073	-1.79524516146426	-2.99777854253561	-3.89928312988219	-1.72554966036797	-1.89111124079981	0.165676995824879
0.157147814990085	0.265810353884016	1.6533576432965	-0.19589060318803	-0.187065721388152	-0.64369068844171	-1.74475087998307	-0.280806719008774	-0.771549468190832	-3.5048245133195	-1.09460314676188	-2.7614608591281	-1.96009937637696	0.439176591015683
0.042058212899446	0.519646757760582	2.62196495639253	-0.247263137079834	0.114114191588385	-1.49900069064178	-1.4935305605013	-2.28308173656566	-1.86335547839739	-2.24252577954097	-3.31358507299279	-2.35754276299028	-2.77401581314982	0.395993461678134
0.288349840577596	0.0491444537404377	1.65659202010806	0.134569197578239	-0.365997883849525	-3.11427917979499	-2.86347377998131	-0.892093287915008	0.988753301908122	-2.93115397103994	-1.82393988565447	-2.31658589801672	-1.54617469599716	-0.685899857686971
0.562231672036866	0.653605944597088	1.98471013969796	0.297676995451414	0.136596305236176	-2.34964182155841	-1.09072741190814	-1.46541148430871	-0.398116338559177	-0.67826620540354	-2.00270598111737	-2.10781064763238	-3.05939141095717	0.114841099664
-0.171692441744778	0.293085973126391	2.25691464380733	-0.544357101935848	-0.770491531031515	-0.923318848327794	0.0906666753632692	-2.56300539879991	-0.552585969805227	-2.98786180447834	-1.61545775691902	-1.17337170803769	-1.95283734363805	-0.989346536175229
-0.0667739977474681	-0.639684094107284	1.81839047968417	-0.138069295684507	0.0783955463486393	-1.5855993714609	-2.32116001649596	-1.6340584435101	-3.68392569394557	-2.61834752624915	-1.53951278262026	-2.01700811996378	-1.31737456661379	1.02481803593844
-0.31579771434167	-0.408142466907217	1.82717721888221	0.225330079537677	0.316754702296336	-2.02025983515516	-1.5025422761806	-2.98603772637918	-0.28946386203107	-3.05480842931404	0.566721784554103	-1.84855313760503	-3.17005596528795	-1.3032929125022
0.310230493033642	0.305595659290028	1.98656726823993	-0.461866303045361	0.456118181048609	0.835845588455396	-0.647684223465081	-1.84990916144248	-1.16042194680302	-0.547254777952787	-2.58777706375722	-1.93636701474802	-2.33005567708368	-0.0847485947560777
0.149899600611154	0.372098064349255	1.54746407332651	-0.179641321244666	0.372329462630719	0.548746232799138	-0.321895564026892	-3.89765562269026	-3.13208285729507	-2.04982852127989	-0.151014172792091	-2.23863336641402	-2.46865339845228	-2.36042344005983
0.210008706673467	0.589115380973572	2.07918752158256	0.110919674551179	-0.0580785714720506	-1.1502629272367	-0.796146651449998	-2.0323145615391	-2.46860508686967	-2.87288407870653	-2.75687717070345	-1.82660791050993	-1.13152787304211	-0.249621095514939
-0.0532315164323964	0.184977915445399	1.93377353971642	-0.122046760683749	-0.381256640906953	-2.36728607379805	-0.473055955821456	-1.48993725218444	-0.164253467451878	-1.74396217701298	-2.01522453435438	0.875455925993273	-1.15749858765522	0.693015673860479
0.299179918223507	-0.213414934656534	1.70498580462548	0.0295411183025333	0.589155744165491	1.15603818850313	-0.0145619715986613	-1.63981889487795	-2.68881703341455	-2.38204570426017	-0.404555963515322	-1.74545080111932	-1.61650669220446	-0.675965013201804
-0.233971111086514	0.377646136373149	1.8932760806601	0.178143079313396	-0.0858884554358671	-1.9518854338905	-2.34812393648778	-1.44776543855553	-3.02134795323951	-1.40559257276739	-0.913550716356984	-2.73644402593984	-0.773187574036354	0.145997846119413
0.497896983039881	0.086128923837814	2.49642846551666	-0.252759615797828	-0.437413586456271	-0.233710914040997	-3.51288836527285	-2.09444654007164	-0.427818118217626	-2.1151445978182	-2.87207803295031	-3.25897814051877	-1.50455178746985	-0.732868760513996
-0.0594399395672497	0.118046920449612	2.2882970524555	0.293088216989588	-0.660413976203888	-1.38916316505532	-1.81994491546669	-1.22524499577929	-2.8522331046646	-3.06541665540646	-2.7413941544442	-3.22758768808919	-2.1211658526896	1.30172031191191
-0.186193108640487	0.211380676510808	2.07466740967606	-0.19681431610252	-0.205685866776991	-1.14996546552896	-2.22317424219612	-1.06098578882726	-1.94164025350875	-2.36036716971098	-2.69435685839845	-1.14190576972811	-2.63236565843693	-1.68899262592886
-0.273530729084717	0.0314644321396118	2.19601987904176	-0.0252750341106177	-0.382302406245537	-2.14299138990588	-2.84967408834184	-2.66695425119189	-0.498196142293694	-0.830881200425717	-1.94158912017562	-2.37559160357102	-2.45643179212215	0.346948636726833
0.0765991925273655	-0.0251326698574817	1.65563890834508	0.361263992492445	0.0570175509536659	-1.58418381355798	-3.15913858463554	-2.05351509397193	-2.47182478035881	-0.594311197949818	-1.89915824748988	-2.01917426851873	-3.19136314286958	-0.684254686575305
-0.22086223222124	0.178370638988774	2.49708207248467	-0.350572048992038	0.142060991834127	-1.94372677128596	-1.95978538399338	-1.34246450506878	-1.46379983809019	-3.40449381944431	-0.644975295318388	-1.62809618782516	-1.53133087639587	0.215509578979166
-0.117671802358806	0.30568147090207	1.9672030527826	-0.0709786281491959	0.301306634720851	-0.408674841151135	-2.8597333259483	-2.39567108075662	-1.9393935235409	-1.07701104499175	-2.40450457927721	-1.04489659990243	-3.52240502309215	0.236179004787816
-0.26467908896393	0.143961741206327	1.83295398490067	0.0607009346393206	0.255191945229245	-2.29044935096692	-2.76700626468956	-1.24102001287856	-3.31768808033108	-0.930604887996614	-0.776007169411217	-2.83577669416194	0.393641744098444	-0.340925032704651
0.195147186199677	0.338258158687357	2.15839927275279	0.0153821183056484	-0.274266576127032	-2.14796338130091	-1.60420107311409	-1.99111147304591	-1.78000892163622	-2.97394350417216	-1.33885519048796	-0.950600474166457	0.198888622156735	-0.838675710407492
0.214296100062954	0.407817668841177	2.31297743170148	0.134914374860937	-0.241137654546412	-1.03521425850742	-1.55810261544479	-0.23939558368561	-3.09272388727053	-2.80729674408524	-2.32300127174657	-0.919753065740296	-1.86903941546462	-2.51704959784208
-0.0161362871600139	-0.0262940053455989	1.46330986093378	0.0143163284174136	-0.113437754270566	-0.952750940093391	-1.60615971456706	-1.0076910410014	-1.45236832407672	-2.55421545276038	-2.2224523664814	-3.36908943226806	-2.69628598613919	0.622780539005851
